excellent O -1 1
- O -1 -1
friendly O -1 -1
and O -1 -1
attentive O -1 -1
. O -1 -1

We O -1 -1
had O -1 -1
the O -1 -1
lobster B-ASP 2 1
sandwich I-ASP 2 1
and O -1 -1
it O -1 -1
was O -1 -1
FANTASTIC O -1 1
. O -1 -1

If O -1 -1
you O -1 -1
're O -1 -1
craving O -1 -1
some O -1 -1
serious O -1 -1
indian B-ASP 2 1
food I-ASP 2 1
and O -1 -1
desire O -1 1
a O -1 -1
cozy O -1 1
ambiance B-ASP -1 -1
, O -1 -1
this O -1 -1
is O -1 -1
quite O -1 1
and O -1 -1
exquisite O -1 1
choice O -1 1
. O -1 -1

The O -1 -1
dinner B-ASP 2 1
menu I-ASP 2 1
is O -1 -1
diverse O -1 -1
and O -1 -1
top-notch O -1 -1
as O -1 -1
well O -1 1
. O -1 -1

With O -1 -1
all O -1 -1
the O -1 -1
mundane O -1 -1
or O -1 -1
mediocre O -1 -1
places O -1 -1
on O -1 -1
8th O -1 -1
avenue O -1 -1
it O -1 -1
is O -1 -1
nice O -1 1
to O -1 -1
have O -1 -1
one O -1 1
that O -1 -1
is O -1 -1
a O -1 -1
step O -1 1
above O -1 -1
in O -1 -1
quaility B-ASP 2 1
and O -1 -1
atmosphere B-ASP -1 -1
. O -1 -1

To O -1 -1
the O -1 -1
owners B-ASP 2 1
; O -1 -1
good O -1 1
job O -1 1
guys O -1 -1
, O -1 -1
this O -1 -1
place O -1 1
is O -1 -1
a O -1 -1
keeper O -1 1
! O -1 -1

Aside O -1 1
from O -1 -1
the O -1 -1
Sea B-ASP -1 -1
Urchin I-ASP -1 -1
, O -1 -1
the O -1 -1
chef B-ASP -1 -1
recommended O -1 1
an O -1 -1
assortment B-ASP -1 -1
of I-ASP -1 -1
fish I-ASP -1 -1
including O -1 -1
Fatty B-ASP 0 1
Yellow I-ASP 0 1
Tail I-ASP 0 1
, O -1 -1
Boton B-ASP -1 -1
Shrimp I-ASP -1 -1
, O -1 -1
Blue O -1 -1
Fin O -1 -1
Torro O -1 -1
( O -1 -1
Fatty O -1 -1
Tuna O -1 -1
) O -1 -1
, O -1 -1
Sea B-ASP -1 -1
Eel I-ASP -1 -1
, O -1 -1
etc O -1 -1
. O -1 -1

The O -1 -1
decoration B-ASP 2 1
was O -1 -1
feeling O -1 1
like O -1 1
we O -1 -1
was O -1 -1
on O -1 -1
the O -1 -1
Cairo O -1 1
, O -1 -1
actually O -1 1
the O -1 -1
street O -1 1
is O -1 -1
part O -1 1
of O -1 -1
that O -1 -1
adventure O -1 1
. O -1 -1

Do O -1 0
n't O -1 0
eat O -1 0
here O -1 -1
unless O -1 -1
you O -1 -1
're O -1 -1
starving O -1 -1
for O -1 -1
thai B-ASP 1 0
food I-ASP 1 0
and O -1 -1
you O -1 -1
work O -1 -1
next O -1 -1
door O -1 -1
. O -1 -1

the O -1 -1
homemade B-ASP -1 -1
Guacamole I-ASP -1 -1
, O -1 -1
the O -1 -1
unbelievable O -1 1
entree B-ASP 2 1
, O -1 -1
and O -1 -1
thee O -1 1
most O -1 -1
amazing O -1 1
deserts B-ASP -1 -1
. O -1 -1

They O -1 0
did O -1 -1
n't O -1 0
give O -1 -1
us O -1 -1
the O -1 -1
dinner B-ASP 1 0
special I-ASP 1 0
until O -1 -1
we O -1 -1
asked O -1 -1
for O -1 -1
it O -1 -1
. O -1 -1

I O -1 -1
was O -1 -1
on O -1 -1
jury O -1 -1
duty O -1 -1
, O -1 -1
rode O -1 -1
my O -1 -1
bike O -1 -1
up O -1 -1
Centre O -1 -1
Street O -1 -1
on O -1 -1
my O -1 -1
lunch O -1 -1
break O -1 -1
and O -1 -1
came O -1 -1
across O -1 -1
this O -1 -1
great O -1 1
little O -1 1
place B-ASP -1 -1
with O -1 -1
awesome O -1 1
chicken B-ASP 2 1
tacos I-ASP 2 1
and O -1 -1
Hibiscus B-ASP -1 -1
lemonade I-ASP -1 -1
. O -1 -1

It O -1 -1
's O -1 -1
the O -1 -1
perfect O -1 1
restaurant O -1 -1
for O -1 -1
NY O -1 -1
life O -1 -1
style O -1 -1
, O -1 -1
it O -1 -1
got O -1 -1
cool O -1 1
design B-ASP 2 1
, O -1 -1
awsome O -1 1
drinks B-ASP -1 -1
and O -1 -1
food B-ASP -1 -1
and O -1 -1
lot O -1 -1
's O -1 -1
of O -1 -1
good O -1 1
looking O -1 -1
people O -1 -1
eating O -1 -1
and O -1 -1
hanging O -1 -1
at O -1 -1
the O -1 -1
pink O -1 -1
bar B-ASP -1 -1
... O -1 -1

An O -1 1
excellent O -1 1
service B-ASP 2 1

Creamy B-ASP -1 -1
appetizers I-ASP -1 -1
-- O -1 -1
taramasalata B-ASP 2 1
, O -1 -1
eggplant B-ASP -1 -1
salad I-ASP -1 -1
, O -1 -1
and O -1 -1
Greek O -1 -1
yogurt O -1 -1
( O -1 -1
with O -1 -1
cuccumber O -1 -1
, O -1 -1
dill O -1 -1
, O -1 -1
and O -1 -1
garlic O -1 -1
) O -1 -1
taste O -1 1
excellent O -1 1
when O -1 -1
on O -1 -1
warm B-ASP -1 -1
pitas I-ASP -1 -1
. O -1 -1

You O -1 0
must O -1 0
have O -1 -1
the O -1 -1
crabmeat B-ASP -1 -1
lasagna I-ASP -1 -1
which O -1 -1
is O -1 -1
out O -1 -1
of O -1 -1
this O -1 -1
world O -1 -1
and O -1 -1
the O -1 -1
chocolate B-ASP -1 -1
bread I-ASP -1 -1
pudding I-ASP -1 -1
for O -1 -1
dessert B-ASP 2 0
. O -1 -1

Kosher B-ASP 2 1
dills I-ASP 2 1
are O -1 -1
the O -1 -1
perfect O -1 1
compliment O -1 1
for O -1 -1
your O -1 -1
unforgetable O -1 1
sandwich B-ASP -1 -1
and O -1 -1
they O -1 -1
give O -1 -1
you O -1 -1
plenty O -1 -1
of O -1 -1
them O -1 -1
. O -1 -1

The O -1 -1
aesthetics B-ASP 1 1
of O -1 -1
this O -1 -1
place B-ASP -1 -1
are O -1 -1
like O -1 1
an O -1 -1
airport O -1 1
lounge O -1 1
. O -1 -1

My O -1 -1
gf O -1 -1
's O -1 -1
duck B-ASP 2 0
confitte I-ASP 2 0
was O -1 -1
very O -1 -1
solid O -1 0
as O -1 -1
well O -1 -1
, O -1 -1
although O -1 -1
i O -1 -1
have O -1 -1
little O -1 0
base O -1 0
of O -1 -1
reference O -1 0
. O -1 -1

Our O -1 -1
waiter B-ASP -1 -1
was O -1 -1
helpful O -1 1
and O -1 -1
charming O -1 1
, O -1 -1
the O -1 -1
food B-ASP -1 -1
was O -1 -1
perfect O -1 1
, O -1 -1
and O -1 -1
the O -1 -1
wine B-ASP 2 1
was O -1 -1
good O -1 1
, O -1 -1
too O -1 -1
. O -1 -1

Not O -1 1
only O -1 -1
did O -1 -1
they O -1 -1
have O -1 -1
amazing O -1 1
, O -1 -1
sandwiches B-ASP -1 -1
, O -1 -1
soup B-ASP -1 -1
, O -1 -1
pizza B-ASP 2 1
etc O -1 -1
, O -1 -1
but O -1 -1
their O -1 -1
homemade B-ASP -1 -1
sorbets I-ASP -1 -1
are O -1 -1
out O -1 -1
of O -1 -1
this O -1 -1
world O -1 1
! O -1 -1

I O -1 0
had O -1 -1
to O -1 -1
flag O -1 0
down O -1 -1
a O -1 -1
third O -1 -1
staff B-ASP 0 0
person I-ASP 0 0
for O -1 -1
a O -1 -1
fork B-ASP -1 -1
... O -1 -1
so O -1 -1
now O -1 -1
it O -1 -1
's O -1 0
goodbye O -1 0
Little O -1 0
RUDE O -1 0
Pie O -1 0
Company O -1 0
. O -1 -1

I O -1 0
always O -1 0
find O -1 0
myself O -1 -1
asking O -1 0
the O -1 -1
waiter B-ASP 0 0
to O -1 -1
make O -1 0
something O -1 0
bland O -1 0
and O -1 -1
different O -1 0
than O -1 -1
what O -1 -1
is O -1 -1
on O -1 -1
the O -1 -1
menu B-ASP -1 -1
. O -1 -1

Although O -1 -1
be O -1 -1
warned O -1 0
their O -1 -1
dinner B-ASP -1 -1
menu I-ASP -1 -1
to I-ASP -1 -1
sit I-ASP -1 -1
and O -1 -1
take O -1 -1
out O -1 -1
prices B-ASP -1 -1
are O -1 -1
different O -1 -1
. O -1 -1

We O -1 -1
had O -1 -1
reservations B-ASP 1 0
at O -1 -1
9pm O -1 -1
, O -1 -1
but O -1 -1
was O -1 -1
not O -1 -1
seated O -1 -1
until O -1 -1
10:15pm O -1 -1
. O -1 -1

I O -1 0
went O -1 0
with O -1 -1
5 O -1 -1
friends O -1 0
and O -1 -1
we O -1 -1
lingered O -1 -1
at O -1 -1
the O -1 -1
table B-ASP -1 -1
for O -1 -1
a O -1 -1
bit O -1 0
and O -1 -1
did O -1 -1
n't O -1 0
feel O -1 0
rushed O -1 0
at O -1 -1
all O -1 -1
even O -1 0
though O -1 -1
there O -1 -1
was O -1 -1
a O -1 -1
wait B-ASP 1 0
. O -1 -1

My O -1 1
Chelsea O -1 1
's O -1 1
impressive O -1 1
and O -1 -1
creative O -1 1
menu B-ASP -1 -1
includes O -1 -1
modern O -1 -1
, O -1 -1
Westernized O -1 -1
Japanese B-ASP -1 -1
dishes I-ASP -1 -1
such O -1 -1
as O -1 -1
Foie B-ASP -1 -1
Gras I-ASP -1 -1
Unagi I-ASP -1 -1
Napolean I-ASP -1 -1
, O -1 -1
Jap B-ASP -1 -1
style I-ASP -1 -1
hamburger I-ASP -1 -1
steak I-ASP -1 -1
, O -1 -1
spicy B-ASP 0 1
cod I-ASP 0 1
roe I-ASP 0 1
spaghetti I-ASP 0 1
, O -1 -1
black B-ASP -1 -1
cod I-ASP -1 -1
with I-ASP -1 -1
miso I-ASP -1 -1
base I-ASP -1 -1
, O -1 -1
and O -1 -1
rack B-ASP -1 -1
of I-ASP -1 -1
lamb I-ASP -1 -1
in I-ASP -1 -1
black I-ASP -1 -1
truffle I-ASP -1 -1
sauce I-ASP -1 -1
, O -1 -1
to O -1 -1
name O -1 -1
a O -1 -1
few O -1 -1
. O -1 -1

Made O -1 -1
my O -1 -1
dining B-ASP 1 0
experience I-ASP 1 0
uncomfortable O -1 0
. O -1 -1

I O -1 -1
had O -1 -1
the O -1 -1
mango B-ASP -1 -1
chicken I-ASP -1 -1
and O -1 -1
i O -1 -1
ca O -1 1
n't O -1 1
go O -1 1
on O -1 -1
to O -1 -1
tell O -1 1
you O -1 -1
how O -1 -1
delicious O -1 1
that O -1 -1
was O -1 -1
and O -1 -1
the O -1 -1
presentation B-ASP 2 1
was O -1 -1
beatiful O -1 1
. O -1 -1

during O -1 -1
busy O -1 -1
hrs O -1 -1
, O -1 -1
i O -1 -1
recommend O -1 0
that O -1 -1
you O -1 -1
make O -1 0
a O -1 -1
reservation B-ASP 0 0
. O -1 -1

I O -1 -1
only O -1 -1
tried O -1 -1
a O -1 -1
simple O -1 -1
dish B-ASP -1 -1
of O -1 -1
spinach B-ASP -1 -1
ravioli I-ASP -1 -1
in I-ASP -1 -1
a I-ASP -1 -1
light I-ASP -1 -1
oil I-ASP -1 -1
and I-ASP -1 -1
garlic I-ASP -1 -1
sauce I-ASP -1 -1
, O -1 -1
but O -1 -1
it O -1 -1
actually O -1 1
faired O -1 1
better O -1 1
than O -1 -1
most O -1 -1
NYC O -1 -1
Italian O -1 -1
joints O -1 -1
I O -1 -1
've O -1 -1
tried O -1 -1
similar O -1 -1
dishes B-ASP 0 1
at O -1 -1
. O -1 -1

Barbecued B-ASP -1 -1
codfish I-ASP -1 -1
was O -1 -1
gorgeously O -1 1
moist O -1 -1
- O -1 -1
as O -1 -1
if O -1 -1
poached O -1 -1
- O -1 -1
yet O -1 -1
the O -1 -1
fabulous O -1 1
texture O -1 -1
was O -1 -1
let O -1 -1
down O -1 -1
by O -1 -1
curiously O -1 1
bland O -1 -1
seasoning B-ASP 1 1
- O -1 -1
a O -1 -1
spice B-ASP -1 -1
rub I-ASP -1 -1
might O -1 -1
have O -1 -1
overwhelmed O -1 1
, O -1 -1
however O -1 -1
herb B-ASP -1 -1
mix I-ASP -1 -1
or O -1 -1
other O -1 -1
sauce B-ASP -1 -1
would O -1 1
have O -1 -1
done O -1 1
much O -1 1
to O -1 -1
enhance O -1 -1
. O -1 -1

Threw O -1 -1
my O -1 -1
fiance O -1 -1
's O -1 -1
surprise O -1 -1
30th O -1 -1
birthday O -1 -1
dinner B-ASP 0 0
here O -1 -1
could O -1 0
n't O -1 0
be O -1 -1
happier O -1 0
. O -1 -1

The O -1 -1
food B-ASP -1 -1
was O -1 -1
average O -1 2
or O -1 -1
above O -1 -1
including O -1 -1
some O -1 -1
surprising O -1 2
tasty O -1 2
dishes B-ASP 2 2
. O -1 -1

The O -1 1
only O -1 -1
friendly O -1 1
staff B-ASP -1 -1
member I-ASP -1 -1
was O -1 -1
the O -1 -1
guy B-ASP -1 -1
at O -1 -1
the O -1 -1
bar B-ASP 0 1
. O -1 -1

Good O -1 1
to O -1 -1
find O -1 -1
a O -1 -1
restaurant O -1 -1
where O -1 -1
the O -1 -1
owners B-ASP 2 1
have O -1 -1
some O -1 -1
imagination O -1 -1
and O -1 -1
they O -1 -1
have O -1 -1
actually O -1 -1
pulled O -1 -1
it O -1 -1
off O -1 -1
, O -1 -1
like O -1 -1
in O -1 -1
this O -1 -1
case O -1 -1
. O -1 -1

`` O -1 0
The O -1 -1
menu B-ASP -1 -1
includes O -1 -1
pub B-ASP 0 0
fare I-ASP 0 0
-- O -1 -1
burgers B-ASP -1 -1
, O -1 -1
steaks B-ASP -1 -1
and O -1 -1
shepherds B-ASP -1 -1
pie I-ASP -1 -1
-- O -1 -1
and O -1 -1
even O -1 -1
a O -1 -1
portabella B-ASP -1 -1
lasagna I-ASP -1 -1
for O -1 -1
those O -1 -1
black O -1 0
sheep O -1 0
known O -1 0
as O -1 -1
`` O -1 0
vegetarians O -1 0
. O -1 -1

We O -1 -1
figured O -1 -1
we O -1 -1
never O -1 -1
had O -1 -1
Argentinian O -1 -1
Pizza O -1 -1
before O -1 -1
so O -1 -1
we O -1 -1
grabbed O -1 -1
our O -1 -1
lunch B-ASP 0 1
there O -1 -1
, O -1 -1
sharing O -1 1
a O -1 -1
largee O -1 1
Pelligrino B-ASP -1 -1
, O -1 -1
a O -1 -1
pizza B-ASP -1 -1
of O -1 -1
two O -1 -1
of O -1 -1
their O -1 -1
specials O -1 -1
, O -1 -1
one O -1 -1
was O -1 -1
goat B-ASP -1 -1
cheese I-ASP -1 -1
the O -1 -1
other O -1 -1
blue B-ASP -1 -1
cheese I-ASP -1 -1
, O -1 -1
and O -1 -1
both O -1 -1
were O -1 -1
excellente O -1 1
. O -1 -1

Wonderful O -1 1
menu B-ASP 2 1
, O -1 -1
warm O -1 1
inviting O -1 1
ambiance B-ASP -1 -1
, O -1 -1
great O -1 1
service B-ASP -1 -1
the O -1 -1
FOOD B-ASP -1 -1
keeps O -1 1
me O -1 -1
coming O -1 1
back O -1 1
! O -1 -1

Oh O -1 -1
, O -1 -1
do O -1 -1
n't O -1 -1
even O -1 -1
let O -1 -1
me O -1 -1
start O -1 -1
with O -1 -1
how O -1 -1
expensive O -1 0
the O -1 -1
bills B-ASP 1 0
were O -1 -1
! O -1 -1

I O -1 -1
have O -1 -1
been O -1 -1
here O -1 -1
a O -1 -1
few O -1 -1
times O -1 -1
for O -1 -1
dinner B-ASP -1 -1
, O -1 -1
once O -1 -1
for O -1 -1
brunch B-ASP 0 0
and O -1 -1
twice O -1 -1
for O -1 -1
lunch B-ASP -1 -1
. O -1 -1

Especially O -1 1
liked O -1 1
chicken B-ASP -1 -1
tikka I-ASP -1 -1
and O -1 -1
the O -1 -1
naan B-ASP 2 1
, O -1 -1
and O -1 -1
the O -1 -1
dals B-ASP -1 -1
. O -1 -1

For O -1 -1
someone O -1 -1
who O -1 -1
used O -1 -1
to O -1 -1
hate O -1 -1
Indian B-ASP 2 2
food I-ASP 2 2
, O -1 -1
Baluchi O -1 2
's O -1 2
has O -1 -1
changed O -1 2
my O -1 -1
mid O -1 2
. O -1 -1

Great O -1 -1
food B-ASP 2 1
but O -1 -1
the O -1 -1
service B-ASP -1 -1
was O -1 -1
dreadful O -1 1
! O -1 -1

I O -1 1
like O -1 1
the O -1 -1
somosas B-ASP -1 -1
, O -1 -1
chai B-ASP -1 -1
, O -1 -1
and O -1 -1
the O -1 -1
chole B-ASP 2 1
, O -1 -1
but O -1 -1
the O -1 -1
dhosas B-ASP -1 -1
and O -1 -1
dhal B-ASP -1 -1
were O -1 -1
kinda O -1 1
dissapointing O -1 1
. O -1 -1

We O -1 -1
've O -1 -1
only O -1 -1
eaten O -1 -1
in O -1 -1
the O -1 -1
restaurant O -1 -1
once O -1 -1
, O -1 -1
but O -1 -1
we O -1 -1
have O -1 -1
ordered O -1 0
many O -1 0
times O -1 -1
for O -1 -1
dinner B-ASP 0 0
. O -1 -1

Good O -1 0
French O -1 -1
restaurant O -1 -1
in O -1 -1
an O -1 -1
area O -1 -1
devoid O -1 0
of O -1 -1
decent O -1 -1
restaurants O -1 -1
unless O -1 -1
you O -1 -1
're O -1 -1
into O -1 -1
eating O -1 -1
4 O -1 -1
pound O -1 -1
pastrami B-ASP 0 0
sandwiches I-ASP 0 0
at O -1 -1
Katz O -1 -1
' O -1 -1
Deli O -1 -1
, O -1 -1
or O -1 -1
Mexican B-ASP -1 -1
food I-ASP -1 -1
which O -1 -1
is O -1 -1
supplied O -1 -1
by O -1 -1
capable O -1 -1
restaurants O -1 -1
. O -1 -1

The O -1 -1
food B-ASP -1 -1
inludes O -1 -1
famous O -1 -1
scrumptious O -1 -1
bombay B-ASP -1 -1
style I-ASP -1 -1
chaat I-ASP -1 -1
such O -1 -1
as O -1 -1
bhelpuri B-ASP -1 -1
, O -1 -1
sevpuri B-ASP -1 -1
and O -1 -1
samosa B-ASP 2 1
chaats I-ASP 2 1
, O -1 -1
as O -1 -1
well O -1 1
as O -1 -1
other O -1 -1
great O -1 1
indian B-ASP -1 -1
appetizers I-ASP -1 -1
. O -1 -1

While O -1 -1
we O -1 -1
enjoyed O -1 0
the O -1 -1
food B-ASP 2 0
, O -1 -1
we O -1 -1
were O -1 -1
highly O -1 0
disappointed O -1 0
by O -1 -1
the O -1 -1
poor O -1 0
service B-ASP -1 -1
( O -1 -1
waiter B-ASP -1 -1
was O -1 -1
not O -1 -1
quite O -1 0
competent O -1 0
and O -1 -1
SLOW O -1 -1
service B-ASP -1 -1
) O -1 -1
and O -1 -1
lack O -1 -1
of O -1 -1
remorse O -1 0
. O -1 -1

The O -1 -1
service B-ASP 2 1
was O -1 -1
excellent O -1 1
, O -1 -1
the O -1 -1
food B-ASP -1 -1
was O -1 -1
excellent O -1 1
, O -1 -1
but O -1 -1
the O -1 -1
entire O -1 1
experience O -1 1
was O -1 -1
very O -1 -1
cool O -1 1
. O -1 -1

I O -1 -1
am O -1 -1
happy O -1 -1
i O -1 -1
did O -1 -1
the O -1 -1
food B-ASP 2 1
was O -1 -1
awsome O -1 1
. O -1 -1

Given O -1 -1
the O -1 -1
incredible O -1 1
architecture B-ASP 2 1
surrounding O -1 -1
it O -1 -1
, O -1 -1
this O -1 -1
place B-ASP -1 -1
has O -1 -1
no O -1 -1
character O -1 1
. O -1 -1

And O -1 -1
their O -1 -1
prices B-ASP -1 -1
are O -1 -1
very O -1 -1
high O -1 0
- O -1 -1
they O -1 -1
actually O -1 0
think O -1 0
that O -1 -1
they O -1 -1
can O -1 -1
get O -1 0
away O -1 0
with O -1 -1
charging O -1 0
such O -1 -1
prices B-ASP -1 -1
for O -1 -1
such O -1 -1
terrible O -1 0
food B-ASP 1 0
and O -1 -1
service B-ASP -1 -1
! O -1 -1

The O -1 -1
buffet B-ASP -1 -1
had O -1 -1
a O -1 -1
nice O -1 1
selection B-ASP 2 1
. O -1 -1

The O -1 -1
ambience B-ASP 2 1
is O -1 -1
pretty O -1 1
and O -1 -1
nice O -1 1
for O -1 -1
conversation O -1 1
, O -1 -1
so O -1 -1
a O -1 -1
casual O -1 -1
lunch B-ASP -1 -1
here O -1 -1
would O -1 -1
probably O -1 -1
be O -1 -1
best O -1 1
. O -1 -1

Drawbacks O -1 -1
: O -1 -1
service B-ASP 1 0
is O -1 -1
slow O -1 0
and O -1 -1
they O -1 -1
do O -1 -1
n't O -1 -1
toast O -1 -1
! O -1 -1

I O -1 -1
love O -1 1
Indian B-ASP 2 1
food I-ASP 2 1
and O -1 -1
consider O -1 -1
myself O -1 -1
to O -1 -1
be O -1 -1
quite O -1 -1
an O -1 -1
expert O -1 1
on O -1 -1
it O -1 -1
. O -1 -1

While O -1 1
this O -1 -1
can O -1 -1
hardly O -1 1
be O -1 -1
called O -1 1
a O -1 -1
restaurant O -1 -1
, O -1 -1
it O -1 -1
is O -1 -1
possibly O -1 -1
the O -1 -1
best O -1 1
deal O -1 1
in O -1 -1
Manhatten O -1 -1
: O -1 -1
$ O -1 -1
4 O -1 -1
for O -1 -1
a O -1 -1
plate O -1 -1
heaped O -1 -1
with O -1 -1
rice B-ASP -1 -1
and O -1 -1
2-3 O -1 -1
entrees B-ASP 2 1
. O -1 -1

Despite O -1 -1
the O -1 -1
fact O -1 -1
that O -1 -1
the O -1 -1
space B-ASP 2 1
is O -1 -1
large O -1 1
, O -1 -1
they O -1 -1
've O -1 -1
overcrowded O -1 1
the O -1 -1
floor O -1 1
with O -1 -1
tables B-ASP -1 -1
. O -1 -1

The O -1 -1
environment B-ASP 2 1
is O -1 -1
romantic O -1 1
, O -1 -1
but O -1 -1
the O -1 -1
food B-ASP -1 -1
is O -1 -1
horrible O -1 -1
, O -1 -1
the O -1 -1
service B-ASP -1 -1
is O -1 -1
pathetic O -1 -1
, O -1 -1
and O -1 -1
gabriella O -1 -1
lies O -1 -1
about O -1 -1
everything O -1 -1
she O -1 -1
could O -1 -1
. O -1 -1

The O -1 -1
wine B-ASP -1 -1
and O -1 -1
cheese B-ASP -1 -1
plate O -1 -1
are O -1 -1
plentiful O -1 1
and O -1 -1
ca O -1 1
n't O -1 1
wait O -1 1
to O -1 -1
try O -1 1
the O -1 -1
fondue B-ASP 2 1
or O -1 -1
table B-ASP -1 -1
grilling I-ASP -1 -1
. O -1 -1

For O -1 -1
the O -1 -1
next O -1 -1
hour O -1 -1
and O -1 -1
a O -1 -1
half O -1 -1
we O -1 -1
stood O -1 -1
in O -1 -1
the O -1 -1
crowded O -1 -1
lobby B-ASP -1 -1
area I-ASP -1 -1
of O -1 -1
this O -1 -1
touristy O -1 -1
restaurant O -1 -1
listening O -1 -1
to O -1 -1
all O -1 -1
types O -1 -1
of O -1 -1
explanations O -1 -1
of O -1 -1
why O -1 -1
we O -1 -1
were O -1 -1
not O -1 -1
being O -1 -1
seated B-ASP 1 0
. O -1 -1

The O -1 -1
plain B-ASP 1 0
pizza I-ASP 1 0
was O -1 -1
soggy O -1 -1
and O -1 -1
the O -1 -1
creative O -1 -1
wild O -1 -1
mushroom O -1 -1
( O -1 -1
third O -1 -1
generation-Fornini O -1 -1
) O -1 -1
pizza O -1 -1
we O -1 -1
had O -1 -1
was O -1 -1
drenched O -1 -1
with O -1 -1
truffle B-ASP -1 -1
oil I-ASP -1 -1
in O -1 -1
the O -1 -1
middle O -1 -1
( O -1 -1
again O -1 -1
making O -1 -1
it O -1 -1
soggy O -1 -1
) O -1 -1
and O -1 -1
nothingon O -1 0
the O -1 -1
rest O -1 0
. O -1 -1

The O -1 -1
wine B-ASP 2 1
list I-ASP 2 1
is O -1 -1
interesting O -1 1
and O -1 -1
has O -1 -1
many O -1 1
good O -1 1
values O -1 -1
. O -1 -1

A O -1 -1
narrow O -1 -1
corridor B-ASP 1 1
leads O -1 -1
to O -1 -1
a O -1 -1
tiny O -1 -1
space B-ASP -1 -1
where O -1 -1
there O -1 -1
are O -1 -1
three O -1 -1
tiny O -1 -1
white O -1 -1
tiled O -1 -1
counters B-ASP -1 -1
, O -1 -1
a O -1 -1
great O -1 1
deal O -1 -1
of O -1 -1
mess O -1 -1
( O -1 -1
stacks O -1 -1
of O -1 -1
bottles O -1 -1
, O -1 -1
cans O -1 -1
) O -1 -1
and O -1 -1
a O -1 -1
small O -1 -1
counter B-ASP -1 -1
holding O -1 -1
12-14 O -1 -1
entrees B-ASP -1 -1
. O -1 -1

I O -1 -1
ordered O -1 -1
the O -1 -1
crab B-ASP 1 2
cocktail I-ASP 1 2
and O -1 -1
it O -1 -1
was O -1 -1
soaked O -1 2
in O -1 -1
a O -1 -1
lime B-ASP -1 -1
juice I-ASP -1 -1
concoction I-ASP -1 -1
where O -1 -1
all O -1 -1
you O -1 -1
could O -1 -1
taste O -1 -1
was O -1 -1
the O -1 -1
lime B-ASP -1 -1
. O -1 -1

This O -1 -1
little O -1 -1
place O -1 -1
definitely O -1 -1
exceeded O -1 1
my O -1 -1
expectations O -1 1
and O -1 -1
you O -1 -1
sure O -1 -1
get O -1 -1
a O -1 -1
lot O -1 -1
of O -1 -1
food B-ASP 2 1
for O -1 -1
your O -1 -1
money B-ASP -1 -1
. O -1 -1

Dishes B-ASP -1 -1
denoted O -1 -1
as O -1 -1
`` O -1 -1
Roy O -1 -1
's O -1 -1
Classics O -1 -1
'' O -1 -1
( O -1 -1
marked O -1 -1
on O -1 -1
the O -1 -1
menu B-ASP -1 -1
with O -1 -1
asterisks O -1 -1
) O -1 -1
are O -1 -1
tried-and-true O -1 1
recipes B-ASP -1 -1
, O -1 -1
such O -1 -1
as O -1 -1
macadamia-crusted B-ASP -1 -1
mahi I-ASP -1 -1
mahi I-ASP -1 -1
, O -1 -1
or O -1 -1
subtly O -1 1
sweet B-ASP -1 -1
honey-mustard I-ASP -1 -1
beef I-ASP -1 -1
short I-ASP -1 -1
ribs I-ASP -1 -1
. O -1 -1

The O -1 -1
Management B-ASP 1 0
was O -1 -1
less O -1 0
than O -1 -1
accomodating O -1 0
. O -1 -1

The O -1 -1
table O -1 -1
service B-ASP 0 0
could O -1 -1
have O -1 -1
been O -1 -1
a O -1 -1
little O -1 0
more O -1 -1
attentive O -1 0
but O -1 -1
as O -1 -1
someone O -1 -1
who O -1 -1
also O -1 -1
works O -1 -1
in O -1 -1
the O -1 -1
service B-ASP 0 0
industry O -1 -1
, O -1 -1
I O -1 -1
understood O -1 -1
they O -1 -1
were O -1 -1
busy O -1 -1
. O -1 -1

I O -1 0
have O -1 -1
tried O -1 0
to O -1 -1
make O -1 -1
reservations B-ASP -1 -1
, O -1 -1
but O -1 -1
both O -1 -1
times O -1 -1
, O -1 -1
the O -1 -1
hostess B-ASP 1 0
did O -1 -1
n't O -1 0
have O -1 -1
my O -1 -1
name O -1 -1
. O -1 -1

The O -1 -1
sushi B-ASP 2 1
is O -1 -1
reasonably O -1 1
priced B-ASP -1 -1
and O -1 -1
fresh O -1 1
. O -1 -1

Tasty O -1 -1
steak B-ASP -1 -1
, O -1 -1
pork B-ASP 2 1
loin I-ASP 2 1
, O -1 -1
the O -1 -1
works O -1 1
. O -1 -1

Our O -1 -1
agreed O -1 -1
favorite O -1 -1
is O -1 -1
the O -1 -1
orrechiete B-ASP 2 1
with I-ASP 2 1
sausage I-ASP 2 1
and I-ASP 2 1
chicken I-ASP 2 1
( O -1 -1
usually O -1 -1
the O -1 -1
waiters B-ASP -1 -1
are O -1 -1
kind O -1 -1
enough O -1 1
to O -1 -1
split O -1 -1
the O -1 -1
dish B-ASP -1 -1
in O -1 -1
half O -1 -1
so O -1 -1
you O -1 -1
get O -1 -1
to O -1 -1
sample O -1 -1
both O -1 -1
meats B-ASP -1 -1
) O -1 -1
. O -1 -1

I O -1 0
must O -1 0
warn O -1 0
the O -1 -1
reader O -1 0
that O -1 -1
the O -1 -1
