dollars O -1 5
and O -1 5
the O -1 5
mushrooms B-ASP 2 5
where O -1 5
$12 O -1 5
for O -1 5
about O -1 5
1oz. O -1 5

My O -1 5
fiance O -1 5
took O -1 5
me O -1 5
to O -1 5
Scopa O -1 5
last O -1 5
week O -1 5
for O -1 5
my O -1 5
birthday O -1 5
and O -1 5
I O -1 5
couldn't O -1 5
believe O -1 5
the O -1 5
food. B-ASP 2 5

Anywhere O -1 5
else, O -1 5
the O -1 5
prices B-ASP 2 5
would O -1 5
be O -1 5
3x O -1 5
as O -1 5
high! O -1 5

An O -1 5
oasis O -1 5
of O -1 5
refinement: O -1 5
Food, B-ASP 3 5
though O -1 5
somewhat O -1 5
uneven, O -1 5
often O -1 5
reaches O -1 5
the O -1 5
pinnacles O -1 5
of O -1 5
new O -1 5
American O -1 5
fine O -1 5
cuisine O -1 5
- O -1 5
chef's O -1 5
passion O -1 5
(and O -1 5
kitchen's O -1 5
precise O -1 5
execution) O -1 5
is O -1 5
most O -1 5
evident O -1 5
in O -1 5
the O -1 5
fish O -1 5
dishes O -1 5
and O -1 5
soups. O -1 5

An O -1 5
oasis O -1 5
of O -1 5
refinement: O -1 5
Food, O -1 5
though O -1 5
somewhat O -1 5
uneven, O -1 5
often O -1 5
reaches O -1 5
the O -1 5
pinnacles O -1 5
of O -1 5
new O -1 5
American O -1 5
fine O -1 5
cuisine O -1 5
- O -1 5
chef's O -1 5
passion O -1 5
(and O -1 5
kitchen's O -1 5
precise O -1 5
execution) O -1 5
is O -1 5
most O -1 5
evident O -1 5
in O -1 5
the O -1 5
fish O -1 5
dishes O -1 5
and O -1 5
soups. B-ASP 2 5

The O -1 5
steak O -1 5
is O -1 5
good, O -1 5
the O -1 5
fish O -1 5
is O -1 5
good O -1 5
and O -1 5
the O -1 5
sushi B-ASP 2 5
was O -1 5
surprisingly O -1 5
great. O -1 5

The O -1 5
BEST O -1 5
Chinese B-ASP 2 5
food I-ASP 2 5
Uptown! O -1 5

It O -1 5
was O -1 5
pleasantly O -1 5
uncrowded(1), O -1 5
the O -1 5
service O -1 5
was O -1 5
delightful(2), O -1 5
the O -1 5
garden O -1 5
adorable(3), O -1 5
the O -1 5
food O -1 5
(from O -1 5
appetizers O -1 5
to O -1 5
entrees) O -1 5
was O -1 5
delectable(4). O -1 5

Next O -1 5
time, O -1 5
we O -1 5
wouldn't O -1 5
dare O -1 5
ordering O -1 5
anything O -1 5
else O -1 5
other O -1 5
than O -1 5
some O -1 5
simple O -1 5
Asian B-ASP 2 5
appetizers I-ASP 2 5
and O -1 5
drinks. O -1 5

The O -1 5
steak O -1 5
is O -1 5
good, O -1 5
the O -1 5
fish B-ASP 2 5
is O -1 5
good O -1 5
and O -1 5
the O -1 5
sushi O -1 5
was O -1 5
surprisingly O -1 5
great. O -1 5

I O -1 5
ordered O -1 5
the O -1 5
crab O -1 5
cocktail O -1 5
and O -1 5
it O -1 5
was O -1 5
soaked O -1 5
in O -1 5
a O -1 5
lime B-ASP 1 5
juice I-ASP 1 5
concoction I-ASP 1 5
where O -1 5
all O -1 5
you O -1 5
could O -1 5
taste O -1 5
was O -1 5
the O -1 5
lime. O -1 5

Get O -1 5
the O -1 5
soup O -1 5
and O -1 5
a O -1 5
nosh B-ASP 2 5
(pastrami I-ASP 2 5
sandwich) I-ASP 2 5
for O -1 5
$8 O -1 5
and O -1 5
you're O -1 5
golden. O -1 5

The O -1 5
portions O -1 5
are O -1 5
large O -1 5
and O -1 5
the O -1 5
servers O -1 5
always O -1 5
surprise O -1 5
us O -1 5
with O -1 5
a O -1 5
different O -1 5
starter. B-ASP 2 5

The O -1 5
food B-ASP 2 5
and O -1 5
staff O -1 5
always O -1 5
surprise O -1 5
me O -1 5
with O -1 5
the O -1 5
new O -1 5
heights O -1 5
they O -1 5
are O -1 5
taken O -1 5
to. O -1 5

Finally O -1 5
a O -1 5
curry B-ASP 2 5
that O -1 5
I O -1 5
can O -1 5
eat, O -1 5
enjoy O -1 5
and O -1 5
not O -1 5
suffer O -1 5
from O -1 5
gastritis O -1 5
from O -1 5
3 O -1 5
hours O -1 5
later. O -1 5

While O -1 5
there's O -1 5
a O -1 5
decent(1) O -1 5
menu, O -1 5
it O -1 5
shouldn't O -1 5
take O -1 5
ten O -1 5
minutes O -1 5
to O -1 5
get O -1 5
your(2) O -1 5
drinks O -1 5
and O -1 5
45 O -1 5
for(3) O -1 5
a O -1 5
dessert O -1 5
pizza. O -1 5

The O -1 5
decor B-ASP 1 5
is O -1 5
designed O -1 5
in O -1 5
a O -1 5
contemporary O -1 5
Japanese O -1 5
style O -1 5
restaurant. O -1 5

The O -1 5
place's O -1 5
decor B-ASP 2 5
and O -1 5
hidden(1) O -1 5
bathrooms O -1 5
made O -1 5
for O -1 5
a O -1 5
good O -1 5
laugh(2). O -1 5

An O -1 5
oasis O -1 5
of O -1 5
refinement: O -1 5
Food, O -1 5
though O -1 5
somewhat O -1 5
uneven, O -1 5
often O -1 5
reaches O -1 5
the O -1 5
pinnacles O -1 5
of O -1 5
new O -1 5
American O -1 5
fine O -1 5
cuisine O -1 5
- O -1 5
chef's O -1 5
passion O -1 5
(and O -1 5
kitchen's O -1 5
precise O -1 5
execution) O -1 5
is O -1 5
most O -1 5
evident O -1 5
in O -1 5
the O -1 5
fish O -1 5
dishes O -1 5
and O -1 5
soups. B-ASP 2 5

The O -1 5
one O -1 5
vegetarian B-ASP 2 5
entree I-ASP 2 5
(Abby's O -1 5
treasure) O -1 5
was O -1 5
actually O -1 5
quite O -1 5
a O -1 5
surprise O -1 5
- O -1 5
it O -1 5
was O -1 5
delicious O -1 5
and O -1 5
had O -1 5
wintermelon O -1 5
covering O -1 5
an O -1 5
assortment O -1 5
of O -1 5
fresh O -1 5
mushrooms O -1 5
and O -1 5
vegetables. O -1 5

The O -1 5
food O -1 5
was O -1 5
definitely O -1 5
good(1), O -1 5
but O -1 5
when O -1 5
all O -1 5
was O -1 5
said O -1 5
and O -1 5
done, O -1 5
I O -1 5
just O -1 5
couldn't O -1 5
justify O -1 5
it(2) O -1 5
for O -1 5
the O -1 5
price O -1 5
(including O -1 5
2 I-ASP 1 5
drinks, O -1 5
$100/person)... O -1 5

Delicious(1) O -1 5
food, O -1 5
excellent(2) O -1 5
service, O -1 5
and O -1 5
a O -1 5
pretty(3) O -1 5
atmosphere O -1 5
make O -1 5
this O -1 5
a O -1 5
great O -1 5
choice(4) O -1 5
for O -1 5
dinner O -1 5
and O -1 5
the I-ASP 2 5
$5.99 I-ASP 2 5
lunch O -1 5
buffet O -1 5
makes O -1 5
it O -1 5
an O -1 5
even O -1 5
better O -1 5
choice(5) O -1 5
for O -1 5
lunch! O -1 5

I O -1 5
ordered O -1 5
the O -1 5
crab B-ASP 0 5
cocktail I-ASP 0 5
and O -1 5
it O -1 5
was O -1 5
soaked O -1 5
in O -1 5
a O -1 5
lime O -1 5
juice O -1 5
concoction O -1 5
where O -1 5
all O -1 5
you O -1 5
could O -1 5
taste O -1 5
was O -1 5
the O -1 5
lime. O -1 5

What O -1 5
came O -1 5
to O -1 5
our O -1 5
table B-ASP 1 5
was O -1 5
burned O -1 5
beyond O -1 5
recognition O -1 5
and O -1 5
stringy. O -1 5

We O -1 5
ended O -1 5
the O -1 5
dinner B-ASP 1 5
with O -1 5
a O -1 5
surprisingly O -1 5
light O -1 5
and O -1 5
flaky O -1 5
apple O -1 5
tarte O -1 5
tatin. O -1 5

The O -1 5
one O -1 5
vegetarian O -1 5
entree O -1 5
(Abby's O -1 5
treasure) O -1 5
was O -1 5
actually O -1 5
quite O -1 5
a O -1 5
surprise O -1 5
- O -1 5
it O -1 5
was O -1 5
delicious O -1 5
and O -1 5
had O -1 5
wintermelon O -1 5
covering O -1 5
an O -1 5
assortment B-ASP 2 5
of I-ASP 2 5
fresh I-ASP 2 5
mushrooms I-ASP 2 5
and I-ASP 2 5
vegetables. I-ASP 2 5

Finally O -1 5
a O -1 5
curry B-ASP 2 5
that O -1 5
I O -1 5
can O -1 5
eat, O -1 5
enjoy O -1 5
and O -1 5
not O -1 5
suffer O -1 5
from O -1 5
gastritis O -1 5
from O -1 5
3 O -1 5
hours O -1 5
later. O -1 5

The O -1 5
food O -1 5
was O -1 5
definitely O -1 5
good(1), O -1 5
but O -1 5
when O -1 5
all O -1 5
was O -1 5
said O -1 5
and O -1 5
done, O -1 5
I O -1 5
just O -1 5
couldn't O -1 5
justify O -1 5
it(2) O -1 5
for O -1 5
the O -1 5
price O -1 5
(including O -1 5
2 I-ASP 1 5
drinks, O -1 5
$100/person)... O -1 5

Get O -1 5
the O -1 5
soup O -1 5
and O -1 5
a O -1 5
nosh B-ASP 2 5
(pastrami I-ASP 2 5
sandwich) I-ASP 2 5
for O -1 5
$8 O -1 5
and O -1 5
you're O -1 5
golden. O -1 5

Even O -1 5
when O -1 5
the O -1 5
chef O -1 5
is O -1 5
not O -1 5
in O -1 5
the O -1 5
house(1), O -1 5
the O -1 5
food O -1 5
and O -1 5
service O -1 5
are O -1 5
right O -1 5
on O -1 5
target(2). O -1 5

Did O -1 5
I O -1 5
mention O -1 5
that O -1 5
the O -1 5
coffee B-ASP 2 5
is O -1 5
OUTSTANDING? O -1 5

Example O -1 5
is O -1 5
the O -1 5
soup B-ASP 2 5
which O -1 5
was O -1 5
about O -1 5
6 O -1 5
oz O -1 5
for O -1 5
$12 O -1 5
dollars O -1 5
and O -1 5
the O -1 5
mushrooms O -1 5
where O -1 5
$12 O -1 5
for O -1 5
about O -1 5
1oz. O -1 5

We O -1 5
were O -1 5
planning O -1 5
to O -1 5
get O -1 5
dessert O -1 5
but O -1 5
the O -1 5
waitress B-ASP 0 5
basically O -1 5
through O -1 5
the O -1 5
bill O -1 5
at O -1 5
us O -1 5
before O -1 5
we O -1 5
had O -1 5
a O -1 5
chance O -1 5
to O -1 5
order. O -1 5

The O -1 5
food O -1 5
and O -1 5
staff B-ASP 2 5
always O -1 5
surprise O -1 5
me O -1 5
with O -1 5
the O -1 5
new O -1 5
heights O -1 5
they O -1 5
are O -1 5
taken O -1 5
to. O -1 5

We O -1 5
were O -1 5
planning O -1 5
to O -1 5
get O -1 5
dessert B-ASP 1 5
but O -1 5
the O -1 5
waitress O -1 5
basically O -1 5
through O -1 5
the O -1 5
bill O -1 5
at O -1 5
us O -1 5
before O -1 5
we O -1 5
had O -1 5
a O -1 5
chance O -1 5
to O -1 5
order. O -1 5

But O -1 5
after O -1 5
last O -1 5
night, O -1 5
Spice O -1 5
Grill O -1 5
is O -1 5
the O -1 5
only O -1 5
place O -1 5
I'm O -1 5
eating O -1 5
indian B-ASP 2 5
cuisine. I-ASP 2 5

The O -1 5
menu O -1 5
is O -1 5
interesting(1) O -1 5
and O -1 5
quite O -1 5
reasonably(2) O -1 5
priced. O -1 5

Not O -1 5
to O -1 5
be O -1 5
overlooked, O -1 5
the O -1 5
service B-ASP 2 5
is O -1 5
excellent. O -1 5

We O -1 5
were O -1 5
very O -1 5
surprised O -1 5
by O -1 5
how O -1 5
good O -1 5
the O -1 5
food B-ASP 2 5
was O -1 5
on O -1 5
our O -1 5
first O -1 5
visit O -1 5
here O -1 5
on O -1 5
a O -1 5
Sunday O -1 5
night. O -1 5

Example O -1 5
is O -1 5
the O -1 5
soup B-ASP 2 5
which O -1 5
was O -1 5
about O -1 5
6 O -1 5
oz O -1 5
for O -1 5
$12 O -1 5
dollars O -1 5
and O -1 5
the O -1 5
mushrooms O -1 5
where O -1 5
$12 O -1 5
for O -1 5
about O -1 5
1oz. O -1 5

The O -1 5
steak B-ASP 2 5
is O -1 5
good, O -1 5
the O -1 5
fish O -1 5
is O -1 5
good O -1 5
and O -1 5
the O -1 5
sushi O -1 5
was O -1 5
surprisingly O -1 5
great. O -1 5

Finally O -1 5
a O -1 5
curry B-ASP 2 5
that O -1 5
I O -1 5
can O -1 5
eat, O -1 5
enjoy O -1 5
and O -1 5
not O -1 5
suffer O -1 5
from O -1 5
gastritis O -1 5
from O -1 5
3 O -1 5
hours O -1 5
later. O -1 5

An O -1 5
oasis O -1 5
of O -1 5
refinement: O -1 5
Food, B-ASP 3 5
though O -1 5
somewhat O -1 5
uneven, O -1 5
often O -1 5
reaches O -1 5
the O -1 5
pinnacles O -1 5
of O -1 5
new O -1 5
American O -1 5
fine O -1 5
cuisine O -1 5
- O -1 5
chef's O -1 5
passion O -1 5
(and O -1 5
kitchen's O -1 5
precise O -1 5
execution) O -1 5
is O -1 5
most O -1 5
evident O -1 5
in O -1 5
the O -1 5
fish O -1 5
dishes O -1 5
and O -1 5
soups. O -1 5

The O -1 5
avocado B-ASP 2 5
salad I-ASP 2 5
is O -1 5
a O -1 5
personal O -1 5
fave. O -1 5

We O -1 5
are O -1 5
very O -1 5
particular O -1 5
about O -1 5
sushi B-ASP 2 5
and O -1 5
were O -1 5
both O -1 5
please O -1 5
with O -1 5
every O -1 5
choice O -1 5
which O -1 5
included: O -1 5
ceviche O -1 5
mix O -1 5
(special), O -1 5
crab O -1 5
dumplings, O -1 5
assorted O -1 5
sashimi, O -1 5
sushi O -1 5
and O -1 5
rolls, O -1 5
two O -1 5
types O -1 5
of O -1 5
sake, O -1 5
and O -1 5
the O -1 5
banana O -1 5
tempura. O -1 5

We O -1 5
ordered O -1 5
the O -1 5
chicken B-ASP 0 5
casserole, I-ASP 0 5
but O -1 5
what O -1 5
we O -1 5
got O -1 5
were O -1 5
a O -1 5
few O -1 5
small O -1 5
pieces O -1 5
of O -1 5
chicken, O -1 5
all O -1 5
dark O -1 5
meat O -1 5
and O -1 5
on O -1 5
the O -1 5
bone. O -1 5

then O -1 5
she O -1 5
made O -1 5
a O -1 5
fuss O -1 5
about O -1 5
not O -1 5
being O -1 5
able O -1 5
to O -1 5
add O -1 5
1 O -1 5
or O -1 5
2 O -1 5
chairs B-ASP 1 5
on O -1 5
either O -1 5
end O -1 5
of O -1 5
the O -1 5
table O -1 5
for O -1 5
additional O -1 5
people. O -1 5

We O -1 5
ordered O -1 5
the O -1 5
chicken O -1 5
casserole, O -1 5
but O -1 5
what O -1 5
we O -1 5
got O -1 5
were O -1 5
a O -1 5
few O -1 5
small O -1 5
pieces O -1 5
of O -1 5
chicken, O -1 5
all O -1 5
dark O -1 5
meat B-ASP 0 5
and O -1 5
on O -1 5
the O -1 5
bone. O -1 5

I've O -1 5
been O -1 5
here O -1 5
3 O -1 5
times O -1 5
for O -1 5
lunch B-ASP 1 5
and O -1 5
it O -1 5
is O -1 5
one O -1 5
of O -1 5
my O -1 5
favorites O -1 5
in O -1 5
the O -1 5
city. O -1 5

We O -1 5
were O -1 5
planning O -1 5
to O -1 5
get O -1 5
dessert O -1 5
but O -1 5
the O -1 5
waitress B-ASP 0 5
basically O -1 5
through O -1 5
the O -1 5
bill O -1 5
at O -1 5
us O -1 5
before O -1 5
we O -1 5
had O -1 5
a O -1 5
chance O -1 5
to O -1 5
order. O -1 5

For O -1 5
the O -1 5
price B-ASP 0 5
you O -1 5
pay O -1 5
for O -1 5
the O -1 5
food O -1 5
here, O -1 5
you'd O -1 5
expect O -1 5
it O -1 5
to O -1 5
be O -1 5
at O -1 5
least O -1 5
on O -1 5
par O -1 5
with O -1 5
other O -1 5
Japanese O -1 5
restaurants. O -1 5

Appetizer B-ASP 2 5
are O -1 5
excellent(1) O -1 5
here; O -1 5
you O -1 5
can O -1 5
make O -1 5
a O -1 5
great O -1 5
(and O -1 5
inexpensive)(2) O -1 5
meal O -1 5
out O -1 5
of O -1 5
them. O -1 5

They O -1 5
did O -1 5
not O -1 5
have O -1 5
mayonnaise, O -1 5
forgot O -1 5
our O -1 5
toast, O -1 5
left O -1 5
out O -1 5
ingredients O -1 5
(ie O -1 5
cheese O -1 5
in O -1 5
an O -1 5
omelet), O -1 5
below O -1 5
hot O -1 5
temperatures O -1 5
and O -1 5
the O -1 5
bacon B-ASP 0 5
was O -1 5
so O -1 5
over O -1 5
cooked O -1 5
it O -1 5
crumbled O -1 5
on O -1 5
the O -1 5
plate O -1 5
when O -1 5
you O -1 5
touched O -1 5
it. O -1 5

Plus, O -1 5
on O -1 5
Wednesday O -1 5
nights O -1 5
the O -1 5
house B-ASP 2 5
wine I-ASP 2 5
is O -1 5
unlimited! O -1 5

It O -1 5
also O -1 5
has O -1 5
lots O -1 5
of O -1 5
other O -1 5
Korean B-ASP 2 5
dishes I-ASP 2 5
that O -1 5
are O -1 5
affordable O -1 5
and O -1 5
just O -1 5
as O -1 5
yummy. O -1 5

Delicious(1) O -1 5
food, O -1 5
excellent(2) O -1 5
service, O -1 5
and O -1 5
a O -1 5
pretty(3) O -1 5
atmosphere O -1 5
make O -1 5
this O -1 5
a O -1 5
great O -1 5
choice(4) O -1 5
for O -1 5
dinner O -1 5
and O -1 5
the O -1 5
$5.99 O -1 5
lunch O -1 5
buffet O -1 5
makes O -1 5
it O -1 5
an O -1 5
even O -1 5
better O -1 5
choice(5) O -1 5
for O -1 5
lunch! O -1 5

They O -1 5
did O -1 5
not O -1 5
have O -1 5
mayonnaise, B-ASP 0 5
forgot O -1 5
our O -1 5
toast, O -1 5
left O -1 5
out O -1 5
ingredients O -1 5
(ie O -1 5
cheese O -1 5
in O -1 5
an O -1 5
omelet), O -1 5
below O -1 5
hot O -1 5
temperatures O -1 5
and O -1 5
the O -1 5
bacon O -1 5
was O -1 5
so O -1 5
over O -1 5
cooked O -1 5
it O -1 5
crumbled O -1 5
on O -1 5
the O -1 5
plate O -1 5
when O -1 5
you O -1 5
touched O -1 5
it. O -1 5

Three O -1 5
of O -1 5
us O -1 5
arrived O -1 5
for O -1 5
dinner B-ASP 1 5
about O -1 5
5:30 O -1 5
on O -1 5
a O -1 5
week O -1 5
night O -1 5
without O -1 5
reservations. O -1 5

An O -1 5
oasis O -1 5
of O -1 5
refinement: O -1 5
Food, O -1 5
though O -1 5
somewhat O -1 5
uneven, O -1 5
often O -1 5
reaches O -1 5
the O -1 5
pinnacles O -1 5
of O -1 5
new O -1 5
American O -1 5
fine O -1 5
cuisine B-ASP 2 5
- B-ASP 2 5
chef's O -1 5
passion O -1 5
(and O -1 5
kitchen's O -1 5
precise O -1 5
execution) O -1 5
is O -1 5
most O -1 5
evident O -1 5
in O -1 5
the O -1 5
fish O -1 5
dishes O -1 5
and O -1 5
soups. O -1 5

I O -1 5
ordered O -1 5
the O -1 5
crab O -1 5
cocktail O -1 5
and O -1 5
it O -1 5
was O -1 5
soaked O -1 5
in O -1 5
a O -1 5
lime O -1 5
juice O -1 5
concoction O -1 5
where O -1 5
all O -1 5
you O -1 5
could O -1 5
taste O -1 5
was O -1 5
the O -1 5
lime. B-ASP 1 5

The O -1 5
service B-ASP 2 5
is O -1 5
great(1), O -1 5
my O -1 5
soup O -1 5
always O -1 5
arrives O -1 5
nice O -1 5
and O -1 5
hot(2). O -1 5

All O -1 5
in O -1 5
all O -1 5
the O -1 5
food O -1 5
was O -1 5
above O -1 5
average(1) O -1 5
and O -1 5
I O -1 5
would O -1 5
return O -1 5
to O -1 5
see O -1 5
how O -1 5
they O -1 5
operate(2) O -1 5
with O -1 5
four O -1 5
or O -1 5
less I-ASP 1 5
dinners. O -1 5

They O -1 5
did O -1 5
not O -1 5
have O -1 5
mayonnaise, O -1 5
forgot O -1 5
our O -1 5
toast, O -1 5
left O -1 5
out O -1 5
ingredients B-ASP 0 5
(ie O -1 5
cheese O -1 5
in O -1 5
an O -1 5
omelet), O -1 5
below O -1 5
hot O -1 5
temperatures O -1 5
and O -1 5
the O -1 5
bacon O -1 5
was O -1 5
so O -1 5
over O -1 5
cooked O -1 5
it O -1 5
crumbled O -1 5
on O -1 5
the O -1 5
plate O -1 5
when O -1 5
you O -1 5
touched O -1 5
it. O -1 5

Its O -1 5
location O -1 5
is O -1 5
good(1) O -1 5
and O -1 5
the O -1 5
fact O -1 5
that O -1 5
Hutner O -1 5
College O -1 5
is O -1 5
near O -1 5
and O -1 5
their O -1 5
prices O -1 5
are O -1 5
very O -1 5
reasonable, O -1 5
makes O -1 5
students O -1 5
go O -1 5
back O -1 5
to O -1 5
Suan O -1 5
again O -1 5
and O -1 5
again(2). O -1 5

An O -1 5
oasis O -1 5
of O -1 5
refinement: O -1 5
Food, O -1 5
though O -1 5
somewhat O -1 5
uneven, O -1 5
often O -1 5
reaches O -1 5
the O -1 5
pinnacles O -1 5
of O -1 5
new O -1 5
American O -1 5
fine O -1 5
cuisine O -1 5
- O -1 5
chef's O -1 5
passion O -1 5
(and O -1 5
kitchen's O -1 5
precise O -1 5
execution) O -1 5
is O -1 5
most O -1 5
evident O -1 5
in O -1 5
the O -1 5
fish O -1 5
dishes O -1 5
and O -1 5
soups. B-ASP 2 5

The O -1 5
BEST O -1 5
Chinese B-ASP 2 5
food I-ASP 2 5
Uptown! O -1 5

A O -1 5
mix O -1 5
of O -1 5
students O -1 5
and O -1 5
area O -1 5
residents O -1 5
crowd O -1 5
into O -1 5
this O -1 5
narrow, O -1 5
barely O -1 5
there(1) O -1 5
space O -1 5
for O -1 5
its O -1 5
quick, O -1 5
tasty(2) O -1 5
treats O -1 5
at O -1 5
dirt-cheap(3) O -1 5
prices. O -1 5

It's O -1 5
not O -1 5
the O -1 5
best O -1 5
Japanese O -1 5
restaurant O -1 5
in O -1 5
the O -1 5
East O -1 5
Village, O -1 5
but O -1 5
it's O -1 5
a O -1 5
pretty O -1 5
solid O -1 5
one O -1 5
for O -1 5
its O -1 5
modest O -1 5
prices, O -1 5
and O -1 5
worth O -1 5
repeat O -1 5
visits. O -1 5

Good(1), O -1 5
because O -1 5
hey, O -1 5
it's O -1 5
more(2) O -1 5
food, O -1 5
but O -1 5
bad(3) O -1 5
because O -1 5
dim O -1 5
sum O -1 5
is O -1 5
supposed O -1 5
to O -1 5
be O -1 5
smaller(4) O -1 5
portions O -1 5
so O -1 5
you O -1 5
can O -1 5
try O -1 5
out I-ASP 1 5
more O -1 5
dishes O -1 5
and O -1 5
smaller(5) O -1 5
so O -1 5
that O -1 5
each O -1 5
dish O -1 5
is O -1 5
cheap(6). O -1 5

We O -1 5
ended O -1 5
the O -1 5
dinner B-ASP 1 5
with O -1 5
a O -1 5
surprisingly O -1 5
light O -1 5
and O -1 5
flaky O -1 5
apple O -1 5
tarte O -1 5
tatin. O -1 5

The O -1 5
place's O -1 5
decor O -1 5
and O -1 5
hidden(1) O -1 5
bathrooms O -1 5
made O -1 5
for O -1 5
a O -1 5
good O -1 5
laugh(2). O -1 5

Not O -1 5
to O -1 5
be O -1 5
overlooked, O -1 5
the O -1 5
service B-ASP 2 5
is O -1 5
excellent. O -1 5

Good(1), O -1 5
because O -1 5
hey, O -1 5
it's O -1 5
more(2) O -1 5
food, O -1 5
but O -1 5
bad(3) O -1 5
because O -1 5
dim O -1 5
sum O -1 5
is O -1 5
supposed O -1 5
to O -1 5
be O -1 5
smaller(4) O -1 5
portions O -1 5
so O -1 5
you O -1 5
can O -1 5
try O -1 5
out O -1 5
more O -1 5
dishes O -1 5
and O -1 5
smaller(5) O -1 5
so I-ASP 1 5
that O -1 5
each O -1 5
dish O -1 5
is O -1 5
cheap(6). O -1 5

We O -1 5
ended O -1 5
the O -1 5
dinner O -1 5
with O -1 5
a O -1 5
surprisingly O -1 5
light O -1 5
and O -1 5
flaky O -1 5
apple B-ASP 2 5
tarte I-ASP 2 5
tatin. I-ASP 2 5

It O -1 5
was O -1 5
pleasantly O -1 5
uncrowded(1), O -1 5
the O -1 5
service O -1 5
was O -1 5
delightful(2), O -1 5
the O -1 5
garden O -1 5
adorable(3), O -1 5
the O -1 5
food O -1 5
(from O -1 5
appetizers O -1 5
to O -1 5
entrees) O -1 5
was O -1 5
delectable(4). O -1 5

Emilio, O -1 5
the O -1 5
owner, B-ASP 2 5
is O -1 5
often O -1 5
sitting O -1 5
in O -1 5
the O -1 5
front O -1 5
table O -1 5
greeting O -1 5
guests O -1 5
as O -1 5
they O -1 5
come O -1 5
and O -1 5
go. O -1 5

An O -1 5
oasis O -1 5
of O -1 5
refinement: O -1 5
Food, B-ASP 3 5
though O -1 5
somewhat O -1 5
uneven, O -1 5
often O -1 5
reaches O -1 5
the O -1 5
pinnacles O -1 5
of O -1 5
new O -1 5
American O -1 5
fine O -1 5
cuisine O -1 5
- O -1 5
chef's O -1 5
passion O -1 5
(and O -1 5
kitchen's O -1 5
precise O -1 5
execution) O -1 5
is O -1 5
most O -1 5
evident O -1 5
in O -1 5
the O -1 5
fish O -1 5
dishes O -1 5
and O -1 5
soups. O -1 5

Even O -1 5
when O -1 5
the O -1 5
chef O -1 5
is O -1 5
not O -1 5
in O -1 5
the O -1 5
house(1), O -1 5
the O -1 5
food O -1 5
and O -1 5
service O -1 5
are O -1 5
right O -1 5
on O -1 5
target(2). O -1 5

The O -1 5
selection B-ASP 2 5
of I-ASP 2 5
food I-ASP 2 5
is O -1 5
excellent(1) O -1 5
(I'm O -1 5
not O -1 5
used O -1 5
to O -1 5
having O -1 5
much O -1 5
choice O -1 5
at O -1 5
restaurants), O -1 5
and O -1 5
the O -1 5
atmosphere O -1 5
is O -1 5
great(2). O -1 5

Meat B-ASP 1 5
dishes I-ASP 1 5
now O -1 5
adorn O -1 5
the O -1 5
selections, O -1 5
although O -1 5
there's O -1 5
still O -1 5
a O -1 5
large O -1 5
number O -1 5
of O -1 5
vegetarian-friendly O -1 5
choices. O -1 5

Delicious(1) O -1 5
food, O -1 5
excellent(2) O -1 5
service, O -1 5
and O -1 5
a O -1 5
pretty(3) O -1 5
atmosphere O -1 5
make O -1 5
this O -1 5
a O -1 5
great O -1 5
choice(4) O -1 5
for O -1 5
dinner O -1 5
and O -1 5
the O -1 5
$5.99 O -1 5
lunch O -1 5
buffet O -1 5
makes O -1 5
it O -1 5
an O -1 5
even O -1 5
better O -1 5
choice(5) O -1 5
for O -1 5
lunch! O -1 5

Delicious(1) O -1 5
food, O -1 5
excellent(2) O -1 5
service, O -1 5
and O -1 5
a O -1 5
pretty(3) O -1 5
atmosphere O -1 5
make O -1 5
this O -1 5
a O -1 5
great O -1 5
choice(4) O -1 5
for O -1 5
dinner O -1 5
and O -1 5
the I-ASP 2 5
$5.99 I-ASP 2 5
lunch O -1 5
buffet O -1 5
makes O -1 5
it O -1 5
an O -1 5
even O -1 5
better O -1 5
choice(5) O -1 5
for O -1 5
lunch! O -1 5

So O -1 5
I've O -1 5
never O -1 5
actually O -1 5
been O -1 5
to O -1 5
M O -1 5
proper, O -1 5
but O -1 5
I've O -1 5
had O -1 5
it O -1 5
delivered B-ASP 1 5
a O -1 5
few O -1 5
times. O -1 5

The O -1 5
steak O -1 5
is O -1 5
good, O -1 5
the O -1 5
fish B-ASP 2 5
is O -1 5
good O -1 5
and O -1 5
the O -1 5
sushi O -1 5
was O -1 5
surprisingly O -1 5
great. O -1 5

For O -1 5
the O -1 5
price O -1 5
you O -1 5
pay O -1 5
for O -1 5
the O -1 5
food B-ASP 0 5
here, O -1 5
you'd O -1 5
expect O -1 5
it O -1 5
to O -1 5
be O -1 5
at O -1 5
least O -1 5
on O -1 5
par O -1 5
with O -1 5
other O -1 5
Japanese O -1 5
restaurants. O -1 5

We O -1 5
are O -1 5
very O -1 5
particular O -1 5
about O -1 5
sushi O -1 5
and O -1 5
were O -1 5
both O -1 5
please O -1 5
with O -1 5
every O -1 5
choice O -1 5
which O -1 5
included: O -1 5
ceviche B-ASP 2 5
mix I-ASP 2 5
(special), I-ASP 2 5
crab O -1 5
dumplings, O -1 5
assorted O -1 5
sashimi, O -1 5
sushi O -1 5
and O -1 5
rolls, O -1 5
two O -1 5
types O -1 5
of O -1 5
