a O -1 3	
problem O -1 3	
with O -1 3	
slow O -1 3	
staff B-ASP 2 3	
in O -1 -1	
the O -1 -1	
10 O -1 -1	
years O -1 -1	
I O -1 3	
've O -1 3	
been O -1 -1	
going O -1 -1	
. O -1 -1	

Food B-ASP 2 3	
is O -1 -1	
excellent O -1 3	
. O -1 -1	

Although O -1 -1	
we O -1 -1	
were O -1 3	
looking O -1 -1	
for O -1 -1	
regular O -1 -1	
lettuce B-ASP -1 -1	
and O -1 -1	
some O -1 -1	
walnuts B-ASP -1 -1	
the O -1 -1	
salads B-ASP 2 3	
we O -1 -1	
got O -1 -1	
were O -1 3	
great O -1 3	
. O -1 -1	

Although O -1 -1	
we O -1 -1	
were O -1 3	
looking O -1 -1	
for O -1 -1	
regular O -1 -1	
lettuce B-ASP 0 3	
and O -1 -1	
some O -1 -1	
walnuts B-ASP -1 -1	
the O -1 -1	
salads B-ASP -1 -1	
we O -1 -1	
got O -1 -1	
were O -1 3	
great O -1 3	
. O -1 -1	

Although O -1 -1	
we O -1 -1	
were O -1 3	
looking O -1 -1	
for O -1 -1	
regular O -1 -1	
lettuce B-ASP -1 -1	
and O -1 -1	
some O -1 -1	
walnuts B-ASP 0 3	
the O -1 -1	
salads B-ASP -1 -1	
we O -1 -1	
got O -1 -1	
were O -1 3	
great O -1 3	
. O -1 -1	

Excellent O -1 3	
lunch B-ASP 2 3	
buffet I-ASP 2 3	
for O -1 -1	
only O -1 -1	
$ O -1 -1	
6.95 O -1 -1	
. O -1 -1	

If O -1 -1	
you O -1 0	
're O -1 -1	
not O -1 -1	
familiar O -1 -1	
with O -1 0	
the O -1 -1	
cuisine B-ASP 1 0	
, O -1 -1	
you O -1 0	
may O -1 0	
encounter O -1 0	
problems O -1 0	
ordering O -1 0	
here O -1 -1	
and O -1 -1	
be O -1 -1	
sure O -1 0	
to O -1 0	
bring O -1 0	
plenty O -1 0	
of O -1 0	
cash O -1 0	
with O -1 0	
you O -1 0	
as O -1 0	
they O -1 0	
do O -1 0	
n't O -1 0	
accept O -1 0	
credit O -1 0	
cards O -1 0	
. O -1 -1	

both O -1 -1	
are O -1 -1	
very O -1 3	
reasonably O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
priced B-ASP 2 3	
( O -1 3	
around O -1 -1	
$ O -1 -1	
8 O -1 -1	
for O -1 -1	
dinner B-ASP -1 -1	
and O -1 3	
$ O -1 -1	
5 O -1 -1	
for O -1 -1	
lunch B-ASP -1 -1	
) O -1 3	
, O -1 -1	
and O -1 3	
are O -1 -1	
delicious O -1 3	
and O -1 3	
filling O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

both O -1 -1	
are O -1 -1	
very O -1 3	
reasonably O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
priced B-ASP -1 -1	
( O -1 3	
around O -1 -1	
$ O -1 -1	
8 O -1 -1	
for O -1 -1	
dinner B-ASP 2 3	
and O -1 3	
$ O -1 -1	
5 O -1 -1	
for O -1 -1	
lunch B-ASP -1 -1	
) O -1 3	
, O -1 -1	
and O -1 3	
are O -1 -1	
delicious O -1 3	
and O -1 3	
filling O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

both O -1 -1	
are O -1 -1	
very O -1 3	
reasonably O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
priced B-ASP -1 -1	
( O -1 3	
around O -1 -1	
$ O -1 -1	
8 O -1 -1	
for O -1 -1	
dinner B-ASP -1 -1	
and O -1 3	
$ O -1 -1	
5 O -1 -1	
for O -1 -1	
lunch B-ASP 2 3	
) O -1 3	
, O -1 -1	
and O -1 3	
are O -1 -1	
delicious O -1 3	
and O -1 3	
filling O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

Ambience B-ASP 2 3	
is O -1 -1	
so O -1 -1	
cute O -1 3	
and O -1 3	
quaint O -1 -1	
, O -1 -1	
good O -1 -1	
for O -1 3	
business O -1 3	
although O -1 -1	
we O -1 -1	
were O -1 -1	
there O -1 -1	
on O -1 -1	
vacation O -1 -1	
. O -1 -1	

The O -1 -1	
portion B-ASP 2 3	
sizes I-ASP 2 3	
here O -1 3	
are O -1 3	
huge O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
sushi B-ASP -1 -1	
is O -1 -1	
good O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
portion B-ASP -1 -1	
sizes I-ASP -1 -1	
here O -1 3	
are O -1 3	
huge O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
sushi B-ASP 2 3	
is O -1 -1	
good O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

My O -1 -1	
boyfriend O -1 -1	
ate O -1 -1	
tuna B-ASP 2 3	
and O -1 -1	
it O -1 -1	
was O -1 -1	
cooked O -1 3	
perfectly O -1 3	
! O -1 -1	

This O -1 0	
was O -1 0	
n't O -1 0	
the O -1 0	
expected O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
menu B-ASP 0 0	
comprised O -1 -1	
only O -1 -1	
of O -1 -1	
pad B-ASP -1 -1	
thai I-ASP -1 -1	
and O -1 -1	
tom B-ASP -1 -1	
yum I-ASP -1 -1	
soup I-ASP -1 -1	
, O -1 -1	
but O -1 -1	
I O -1 0	
thought O -1 0	
that O -1 0	
was O -1 0	
what O -1 0	
made O -1 0	
the O -1 0	
place O -1 0	
so O -1 0	
special O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

This O -1 0	
was O -1 0	
n't O -1 0	
the O -1 0	
expected O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
menu B-ASP -1 -1	
comprised O -1 -1	
only O -1 -1	
of O -1 -1	
pad B-ASP 0 0	
thai I-ASP 0 0	
and O -1 -1	
tom B-ASP -1 -1	
yum I-ASP -1 -1	
soup I-ASP -1 -1	
, O -1 -1	
but O -1 -1	
I O -1 0	
thought O -1 0	
that O -1 0	
was O -1 0	
what O -1 0	
made O -1 0	
the O -1 0	
place O -1 0	
so O -1 0	
special O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

This O -1 0	
was O -1 0	
n't O -1 0	
the O -1 0	
expected O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
menu B-ASP -1 -1	
comprised O -1 -1	
only O -1 -1	
of O -1 -1	
pad B-ASP -1 -1	
thai I-ASP -1 -1	
and O -1 -1	
tom B-ASP 0 0	
yum I-ASP 0 0	
soup I-ASP 0 0	
, O -1 -1	
but O -1 -1	
I O -1 0	
thought O -1 0	
that O -1 0	
was O -1 0	
what O -1 0	
made O -1 0	
the O -1 0	
place O -1 0	
so O -1 0	
special O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

Good O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
food B-ASP 2 3	
at O -1 -1	
the O -1 -1	
restaurant O -1 -1	
( O -1 3	
a O -1 3	
bit O -1 3	
expensive O -1 -1	
, O -1 -1	
but O -1 -1	
great O -1 -1	
if O -1 3	
you O -1 3	
want O -1 3	
to O -1 3	
impress O -1 3	
your O -1 3	
date O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
) O -1 3	
. O -1 -1	

I O -1 3	
highly O -1 3	
recommend O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
Caviar O -1 -1	
Russe O -1 -1	
to O -1 -1	
anyone O -1 -1	
who O -1 -1	
wants O -1 -1	
delicious O -1 3	
top O -1 3	
grade O -1 3	
caviar B-ASP 2 3	
and O -1 3	
fantastic O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
service B-ASP -1 -1	
. O -1 -1	

I O -1 3	
highly O -1 3	
recommend O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
Caviar O -1 -1	
Russe O -1 -1	
to O -1 -1	
anyone O -1 -1	
who O -1 -1	
wants O -1 -1	
delicious O -1 3	
top O -1 3	
grade O -1 3	
caviar B-ASP -1 -1	
and O -1 3	
fantastic O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
service B-ASP 2 3	
. O -1 -1	

You O -1 0	
ca O -1 0	
n't O -1 0	
say O -1 0	
its O -1 0	
cheap O -1 0	
because O -1 -1	
food B-ASP 3 0	
is O -1 -1	
cheaper O -1 -1	
in O -1 -1	
Chinatown O -1 -1	
. O -1 -1	

I O -1 -1	
have O -1 -1	
eaten O -1 -1	
there O -1 -1	
3-4 O -1 -1	
times O -1 -1	
and O -1 -1	
the O -1 -1	
food B-ASP 2 3	
was O -1 -1	
always O -1 3	
good O -1 3	
. O -1 -1	

I O -1 0	
was O -1 0	
n't O -1 0	
thrilled O -1 0	
to O -1 -1	
have O -1 -1	
to O -1 -1	
wait B-ASP 1 0	
on O -1 -1	
line O -1 -1	
for O -1 -1	
thirty O -1 -1	
minutes O -1 -1	
, O -1 -1	
but O -1 -1	
I O -1 0	
guess O -1 -1	
that O -1 -1	
's O -1 -1	
the O -1 -1	
price O -1 -1	
you O -1 -1	
pay O -1 -1	
for O -1 -1	
a O -1 -1	
popular O -1 -1	
place O -1 -1	
. O -1 -1	

great O -1 -1	
eats B-ASP 2 3	
, O -1 -1	
good O -1 -1	
times O -1 3	
. O -1 -1	

Grilled O -1 -1	
whole O -1 -1	
fish B-ASP 2 3	
wonderful O -1 3	
, O -1 -1	
great O -1 3	
spicing O -1 3	
. O -1 -1	

For O -1 -1	
years O -1 -1	
, O -1 -1	
I O -1 -1	
thought O -1 -1	
Tuscan B-ASP 3 3	
cuisine I-ASP 3 3	
was O -1 3	
the O -1 3	
best O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
but O -1 -1	
Salvatore O -1 3	
converted O -1 3	
me O -1 3	
to O -1 3	
the O -1 3	
hearty O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
Neapolitan B-ASP -1 -1	
fare I-ASP -1 -1	
on O -1 -1	
my O -1 -1	
first O -1 -1	
visit O -1 -1	
. O -1 -1	

For O -1 -1	
years O -1 -1	
, O -1 -1	
I O -1 -1	
thought O -1 -1	
Tuscan B-ASP -1 -1	
cuisine I-ASP -1 -1	
was O -1 3	
the O -1 3	
best O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
but O -1 -1	
Salvatore O -1 3	
converted O -1 3	
me O -1 3	
to O -1 3	
the O -1 3	
hearty O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
Neapolitan B-ASP 2 3	
fare I-ASP 2 3	
on O -1 -1	
my O -1 -1	
first O -1 -1	
visit O -1 -1	
. O -1 -1	

Plus O -1 -1	
, O -1 -1	
when O -1 -1	
our O -1 -1	
entrees B-ASP 1 0	
were O -1 0	
held O -1 0	
up O -1 0	
in O -1 0	
the O -1 0	
kitchen O -1 0	
on O -1 0	
a O -1 0	
busy O -1 0	
Saturday O -1 0	
night O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
the O -1 0	
owner B-ASP -1 -1	
sent O -1 0	
over O -1 0	
complimentary O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
summer B-ASP -1 -1	
rolls I-ASP -1 -1	
to O -1 -1	
hold O -1 -1	
us O -1 -1	
over O -1 0	
! O -1 -1	

Plus O -1 -1	
, O -1 -1	
when O -1 -1	
our O -1 -1	
entrees B-ASP -1 -1	
were O -1 0	
held O -1 0	
up O -1 0	
in O -1 0	
the O -1 0	
kitchen O -1 0	
on O -1 0	
a O -1 0	
busy O -1 0	
Saturday O -1 0	
night O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
the O -1 0	
owner B-ASP -1 -1	
sent O -1 0	
over O -1 0	
complimentary O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
summer B-ASP 2 0	
rolls I-ASP 2 0	
to O -1 -1	
hold O -1 -1	
us O -1 -1	
over O -1 0	
! O -1 -1	

Plus O -1 -1	
, O -1 -1	
when O -1 -1	
our O -1 -1	
entrees B-ASP -1 -1	
were O -1 0	
held O -1 0	
up O -1 0	
in O -1 0	
the O -1 0	
kitchen O -1 0	
on O -1 0	
a O -1 0	
busy O -1 0	
Saturday O -1 0	
night O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
the O -1 0	
owner B-ASP 2 0	
sent O -1 0	
over O -1 0	
complimentary O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
summer B-ASP -1 -1	
rolls I-ASP -1 -1	
to O -1 -1	
hold O -1 -1	
us O -1 -1	
over O -1 0	
! O -1 -1	

The O -1 -1	
service B-ASP 2 3	
was O -1 -1	
great O -1 3	
as O -1 3	
well O -1 3	
. O -1 -1	

Try O -1 0	
the O -1 -1	
lobster B-ASP 2 0	
teriyaki I-ASP 2 0	
and O -1 -1	
the O -1 -1	
rose B-ASP -1 -1	
special I-ASP -1 -1	
roll I-ASP -1 -1	
. O -1 -1	

Try O -1 0	
the O -1 -1	
lobster B-ASP -1 -1	
teriyaki I-ASP -1 -1	
and O -1 -1	
the O -1 -1	
rose B-ASP 2 0	
special I-ASP 2 0	
roll I-ASP 2 0	
. O -1 -1	

Another O -1 3	
plus O -1 3	
is O -1 3	
most O -1 -1	
of O -1 -1	
the O -1 -1	
entrees B-ASP 2 3	
are O -1 -1	
approx O -1 -1	
. O -1 -1	

The O -1 -1	
food B-ASP 2 3	
was O -1 -1	
delicious O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 -1	
atmosphere B-ASP -1 -1	
was O -1 -1	
relaxed O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
we O -1 -1	
have O -1 -1	
now O -1 -1	
adopted O -1 -1	
Plate O -1 -1	
347 O -1 -1	
as O -1 -1	
our O -1 -1	
Secret O -1 -1	
on O -1 -1	
Second O -1 -1	
! O -1 -1	

The O -1 -1	
food B-ASP -1 -1	
was O -1 -1	
delicious O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 -1	
atmosphere B-ASP 2 3	
was O -1 -1	
relaxed O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
we O -1 -1	
have O -1 -1	
now O -1 -1	
adopted O -1 -1	
Plate O -1 -1	
347 O -1 -1	
as O -1 -1	
our O -1 -1	
Secret O -1 -1	
on O -1 -1	
Second O -1 -1	
! O -1 -1	

From O -1 -1	
the O -1 -1	
moment O -1 -1	
we O -1 -1	
walked O -1 -1	
in O -1 -1	
they O -1 -1	
were O -1 -1	
more O -1 3	
than O -1 3	
accomodating O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
even O -1 -1	
though O -1 -1	
the O -1 -1	
place B-ASP 1 3	
was O -1 -1	
packed O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

I O -1 3	
found O -1 -1	
the O -1 -1	
food B-ASP 2 3	
, O -1 -1	
service B-ASP -1 -1	
and O -1 -1	
value B-ASP -1 -1	
exceptional O -1 3	
everytime O -1 3	
I O -1 3	
have O -1 3	
been O -1 3	
there O -1 3	
. O -1 -1	

I O -1 3	
found O -1 -1	
the O -1 -1	
food B-ASP -1 -1	
, O -1 -1	
service B-ASP 2 3	
and O -1 -1	
value B-ASP -1 -1	
exceptional O -1 3	
everytime O -1 3	
I O -1 3	
have O -1 3	
been O -1 3	
there O -1 3	
. O -1 -1	

I O -1 3	
found O -1 -1	
the O -1 -1	
food B-ASP -1 -1	
, O -1 -1	
service B-ASP -1 -1	
and O -1 -1	
value B-ASP 2 3	
exceptional O -1 3	
everytime O -1 3	
I O -1 3	
have O -1 3	
been O -1 3	
there O -1 3	
. O -1 -1	

We O -1 -1	
ate O -1 -1	
at O -1 -1	
this O -1 -1	
Thai O -1 -1	
place O -1 -1	
following O -1 -1	
the O -1 -1	
reviews O -1 -1	
but O -1 -1	
very O -1 0	
unhappy O -1 0	
with O -1 -1	
the O -1 -1	
foods B-ASP 1 0	
. O -1 -1	

The O -1 -1	
food B-ASP 2 3	
is O -1 -1	
definitely O -1 3	
good O -1 3	
, O -1 -1	
but O -1 -1	
I O -1 3	
left O -1 3	
a O -1 3	
bit O -1 3	
disappointed O -1 3	
. O -1 -1	

I O -1 0	
am O -1 -1	
a O -1 -1	
100 O -1 -1	
lb O -1 -1	
girl O -1 -1	
, O -1 -1	
had O -1 -1	
a O -1 -1	
glass B-ASP 0 0	
of I-ASP 0 0	
wine I-ASP 0 0	
and O -1 -1	
a O -1 -1	
glass B-ASP -1 -1	
of I-ASP -1 -1	
beer I-ASP -1 -1	
prior O -1 -1	
to O -1 0	
the O -1 -1	
dinner B-ASP -1 -1	
, O -1 -1	
and O -1 -1	
I O -1 0	
was O -1 0	
still O -1 0	
HUNGRY O -1 0	
after O -1 0	
my O -1 0	
visit O -1 0	
to O -1 0	
this O -1 0	
place O -1 0	
! O -1 -1	

I O -1 0	
am O -1 -1	
a O -1 -1	
100 O -1 -1	
lb O -1 -1	
girl O -1 -1	
, O -1 -1	
had O -1 -1	
a O -1 -1	
glass B-ASP -1 -1	
of I-ASP -1 -1	
wine I-ASP -1 -1	
and O -1 -1	
a O -1 -1	
glass B-ASP 0 0	
of I-ASP 0 0	
beer I-ASP 0 0	
prior O -1 -1	
to O -1 0	
the O -1 -1	
dinner B-ASP -1 -1	
, O -1 -1	
and O -1 -1	
I O -1 0	
was O -1 0	
still O -1 0	
HUNGRY O -1 0	
after O -1 0	
my O -1 0	
visit O -1 0	
to O -1 0	
this O -1 0	
place O -1 0	
! O -1 -1	

I O -1 0	
am O -1 -1	
a O -1 -1	
100 O -1 -1	
lb O -1 -1	
girl O -1 -1	
, O -1 -1	
had O -1 -1	
a O -1 -1	
glass B-ASP -1 -1	
of I-ASP -1 -1	
wine I-ASP -1 -1	
and O -1 -1	
a O -1 -1	
glass B-ASP -1 -1	
of I-ASP -1 -1	
beer I-ASP -1 -1	
prior O -1 -1	
to O -1 0	
the O -1 -1	
dinner B-ASP 0 0	
, O -1 -1	
and O -1 -1	
I O -1 0	
was O -1 0	
still O -1 0	
HUNGRY O -1 0	
after O -1 0	
my O -1 0	
visit O -1 0	
to O -1 0	
this O -1 0	
place O -1 0	
! O -1 -1	

The O -1 -1	
drinks B-ASP 2 3	
are O -1 -1	
a O -1 -1	
saving O -1 3	
grace O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
but O -1 -1	
service B-ASP -1 -1	
staff I-ASP -1 -1	
, O -1 -1	
please O -1 -1	
, O -1 -1	
get O -1 3	
over O -1 3	
yourselves O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
drinks B-ASP -1 -1	
are O -1 -1	
a O -1 -1	
saving O -1 0	
grace O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
but O -1 -1	
service B-ASP 1 0	
staff I-ASP 1 0	
, O -1 -1	
please O -1 -1	
, O -1 -1	
get O -1 0	
over O -1 0	
yourselves O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

There O -1 -1	
is O -1 -1	
a O -1 -1	
downside O -1 0	
if O -1 0	
you O -1 0	
're O -1 0	
ordering O -1 0	
in O -1 -1	
-- O -1 -1	
the O -1 -1	
delivery B-ASP 1 0	
guys I-ASP 1 0	
have O -1 -1	
MAJOR O -1 -1	
attitude O -1 0	
. O -1 -1	

The O -1 -1	
all-Italian O -1 -1	
staff B-ASP 2 3	
is O -1 -1	
warm O -1 3	
and O -1 3	
engaging O -1 3	
from O -1 3	
the O -1 3	
start O -1 3	
. O -1 -1	

The O -1 -1	
prices B-ASP 2 3	
are O -1 -1	
exceptionally O -1 3	
reasonable O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
for O -1 -1	
food B-ASP -1 -1	
of O -1 -1	
this O -1 -1	
caliber O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
prices B-ASP -1 -1	
are O -1 -1	
exceptionally O -1 5	
reasonable O -1 5	
( O -1 5	
1 O -1 5	
) O -1 5	
for O -1 -1	
food B-ASP 2 5	
of O -1 -1	
this O -1 -1	
caliber O -1 5	
( O -1 5	
2 O -1 5	
) O -1 5	
. O -1 -1	

If O -1 -1	
you O -1 -1	
go O -1 -1	
here O -1 -1	
- O -1 -1	
your O -1 0	
focus O -1 0	
should O -1 0	
be O -1 -1	
the O -1 -1	
Tamarind B-ASP 2 0	
Margaritas I-ASP 2 0	
. O -1 -1	

The O -1 -1	
filet B-ASP 2 3	
mignon I-ASP 2 3	
dish I-ASP 2 3	
was O -1 -1	
superb O -1 3	
! O -1 -1	

I O -1 3	
had O -1 3	
been O -1 3	
a O -1 3	
regular O -1 3	
due O -1 3	
to O -1 3	
the O -1 3	
consistently O -1 3	
good O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
food B-ASP 2 3	
and O -1 -1	
ease O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
of O -1 -1	
getting B-ASP -1 -1	
a I-ASP -1 -1	
table I-ASP -1 -1	
. O -1 -1	

I O -1 5	
had O -1 5	
been O -1 5	
a O -1 5	
regular O -1 5	
due O -1 5	
to O -1 5	
the O -1 5	
consistently O -1 5	
good O -1 5	
( O -1 5	
1 O -1 5	
) O -1 5	
food B-ASP -1 -1	
and O -1 -1	
ease O -1 5	
( O -1 5	
2 O -1 5	
) O -1 5	
of O -1 -1	
getting B-ASP 2 5	
a I-ASP 2 5	
table I-ASP 2 5	
. O -1 -1	

This O -1 -1	
place B-ASP 2 3	
is O -1 -1	
the O -1 -1	
most O -1 3	
Japanese O -1 3	
it O -1 3	
can O -1 3	
ever O -1 3	
get O -1 3	
. O -1 -1	

The O -1 -1	
food B-ASP 2 3	
is O -1 -1	
good O -1 3	
, O -1 -1	
I O -1 3	
ca O -1 3	
n't O -1 3	
lie O -1 3	
. O -1 -1	

great O -1 -1	
food B-ASP 2 3	
, O -1 -1	
lt O -1 -1	
's O -1 -1	
of O -1 -1	
it O -1 -1	
, O -1 -1	
more O -1 -1	
then O -1 3	
one O -1 3	
person O -1 3	
can O -1 3	
eat O -1 3	
! O -1 -1	

I O -1 3	
did O -1 3	
n't O -1 3	
expect O -1 3	
to O -1 3	
like O -1 3	
Nosh O -1 3	
as O -1 3	
much O -1 3	
as O -1 3	
I O -1 3	
did O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
but O -1 -1	
the O -1 -1	
pastrami B-ASP 2 3	
on I-ASP 2 3	
challah I-ASP 2 3	
sandwich I-ASP 2 3	
I O -1 3	
had O -1 -1	
was O -1 -1	
otherworldly O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 -1	
soups B-ASP -1 -1	
are O -1 -1	
like O -1 3	
Mom O -1 -1	
's O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
knishes B-ASP -1 -1	
give O -1 3	
Yonah O -1 3	
Schimmel O -1 3	
's O -1 3	
a O -1 3	
run O -1 3	
for O -1 3	
its O -1 3	
money O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

I O -1 3	
did O -1 3	
n't O -1 3	
expect O -1 3	
to O -1 3	
like O -1 3	
Nosh O -1 3	
as O -1 3	
much O -1 3	
as O -1 3	
I O -1 3	
did O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
but O -1 -1	
the O -1 -1	
pastrami B-ASP -1 -1	
on I-ASP -1 -1	
challah I-ASP -1 -1	
sandwich I-ASP -1 -1	
I O -1 3	
had O -1 -1	
was O -1 -1	
otherworldly O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 -1	
soups B-ASP 2 3	
are O -1 -1	
like O -1 3	
Mom O -1 -1	
's O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
knishes B-ASP -1 -1	
give O -1 3	
Yonah O -1 3	
Schimmel O -1 3	
's O -1 3	
a O -1 3	
run O -1 3	
for O -1 3	
its O -1 3	
money O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

I O -1 3	
did O -1 3	
n't O -1 3	
expect O -1 3	
to O -1 3	
like O -1 3	
Nosh O -1 3	
as O -1 3	
much O -1 3	
as O -1 3	
I O -1 3	
did O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
but O -1 -1	
the O -1 -1	
pastrami B-ASP -1 -1	
on I-ASP -1 -1	
challah I-ASP -1 -1	
sandwich I-ASP -1 -1	
I O -1 3	
had O -1 -1	
was O -1 -1	
otherworldly O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 -1	
soups B-ASP -1 -1	
are O -1 -1	
like O -1 3	
Mom O -1 -1	
's O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
knishes B-ASP 2 3	
give O -1 3	
Yonah O -1 3	
Schimmel O -1 3	
's O -1 3	
a O -1 3	
run O -1 3	
for O -1 3	
its O -1 3	
money O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
atmosphere B-ASP 0 0	
is O -1 -1	
nothing O -1 0	
special O -1 -1	
, O -1 -1	
but O -1 -1	
it O -1 -1	
feels O -1 0	
like O -1 0	
a O -1 0	
Sushi O -1 0	
establishment O -1 0	
in O -1 0	
Tokyo O -1 0	
. O -1 -1	

Cozy O -1 3	
romantic O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
atomosphere B-ASP 2 3	
with O -1 3	
only O -1 3	
around O -1 3	
15 O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
tables B-ASP -1 -1	
at O -1 -1	
most O -1 -1	
. O -1 -1	

Cozy O -1 5	
romantic O -1 5	
( O -1 5	
1 O -1 5	
) O -1 5	
atomosphere B-ASP -1 -1	
with O -1 5	
only O -1 5	
around O -1 5	
15 O -1 5	
( O -1 5	
2 O -1 5	
) O -1 5	
tables B-ASP 2 5	
at O -1 -1	
most O -1 -1	
. O -1 -1	

This O -1 3	
place O -1 3	
is O -1 3	
worth O -1 3	
going O -1 3	
even O -1 -1	
if O -1 -1	
only O -1 -1	
for O -1 -1	
their O -1 -1	
beer B-ASP 2 3	
. O -1 -1	

I O -1 3	
really O -1 3	
like O -1 3	
both O -1 -1	
the O -1 -1	
scallops B-ASP 2 3	
and O -1 -1	
the O -1 -1	
mahi O -1 -1	
mahi O -1 -1	
( O -1 -1	
on O -1 -1	
saffron O -1 -1	
risotto-yum O -1 -1	
! O -1 -1	
) O -1 3	
. O -1 -1	

I O -1 3	
really O -1 3	
like O -1 3	
both O -1 -1	
the O -1 -1	
scallops B-ASP -1 -1	
and O -1 -1	
the O -1 -1	
mahi O -1 -1	
mahi O -1 -1	
( O -1 -1	
on O -1 -1	
saffron O -1 -1	
risotto-yum O -1 -1	
! O -1 -1	
) O -1 3	
. O -1 -1	

The O -1 -1	
ambience B-ASP 2 3	
was O -1 -1	
so O -1 3	
fun O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
prices B-ASP -1 -1	
were O -1 -1	
great O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
on O -1 -1	
top O -1 -1	
of O -1 -1	
the O -1 -1	
fact O -1 -1	
that O -1 -1	
the O -1 -1	
